category,subsystem,file,line,kind,class_or_scope,function_or_case,async,decorators_or_context,spec_source,specification,evidence,markers,parametrize,nodeid_hint
gui-python,hve-gui-orchestrator,hve/gui/tests/test_mdq_strategy_features.py,369,helper,_FakeThread,isRunning,no,,helper-definition,test helper/hook/setup function: isRunning; evidence=,,,,hve/gui/tests/test_mdq_strategy_features.py::test_bulk_build_empty_selection_does_not_build_all._FakeThread.isRunning
gui-python,hve-gui-orchestrator,hve/gui/tests/test_mdq_strategy_features.py,372,helper,_FakeThread,start,no,,helper-definition,test helper/hook/setup function: start; evidence=,,,,hve/gui/tests/test_mdq_strategy_features.py::test_bulk_build_empty_selection_does_not_build_all._FakeThread.start
gui-python,hve-gui-orchestrator,hve/gui/tests/test_mdq_strategy_features.py,388,test,module,test_bulk_build_cancel_stops_remaining,no,,docstring,T20: キャンセル後はキューが空になり、残り Strategy はビルドされない。,assert=len(invocations) == 1 ; 'キャンセル' in msg | calls=monkeypatch.setattr ; MdqIndexSection ; section._on_bulk_build_clicked ; section._bulk_build_msg.text,,,hve/gui/tests/test_mdq_strategy_features.py::test_bulk_build_cancel_stops_remaining
gui-python,hve-gui-orchestrator,hve/gui/tests/test_mdq_strategy_features.py,404,helper,_FakeThread,__init__,no,,helper-definition,test helper/hook/setup function: __init__; evidence=calls=invocations.append ; _Signal,calls=invocations.append ; _Signal,,,hve/gui/tests/test_mdq_strategy_features.py::test_bulk_build_cancel_stops_remaining._FakeThread.__init__
gui-python,hve-gui-orchestrator,hve/gui/tests/test_mdq_strategy_features.py,419,helper,_Signal,__init__,no,,helper-definition,test helper/hook/setup function: __init__; evidence=,,,,hve/gui/tests/test_mdq_strategy_features.py::test_bulk_build_cancel_stops_remaining._FakeThread.__init__._Signal.__init__
gui-python,hve-gui-orchestrator,hve/gui/tests/test_mdq_strategy_features.py,422,helper,_Signal,connect,no,,helper-definition,test helper/hook/setup function: connect; evidence=calls=self._handlers.append,calls=self._handlers.append,,,hve/gui/tests/test_mdq_strategy_features.py::test_bulk_build_cancel_stops_remaining._FakeThread.__init__._Signal.connect
gui-python,hve-gui-orchestrator,hve/gui/tests/test_mdq_strategy_features.py,425,helper,_Signal,emit,no,,helper-definition,test helper/hook/setup function: emit; evidence=calls=h,calls=h,,,hve/gui/tests/test_mdq_strategy_features.py::test_bulk_build_cancel_stops_remaining._FakeThread.__init__._Signal.emit
gui-python,hve-gui-orchestrator,hve/gui/tests/test_mdq_strategy_features.py,433,helper,_FakeThread,isRunning,no,,helper-definition,test helper/hook/setup function: isRunning; evidence=,,,,hve/gui/tests/test_mdq_strategy_features.py::test_bulk_build_cancel_stops_remaining._FakeThread.isRunning
gui-python,hve-gui-orchestrator,hve/gui/tests/test_mdq_strategy_features.py,436,helper,_FakeThread,start,no,,helper-definition,test helper/hook/setup function: start; evidence=calls=self.succeeded.emit ; self._parent._on_bulk_build_cancel_clicked ; self.finished.emit,calls=self.succeeded.emit ; self._parent._on_bulk_build_cancel_clicked ; self.finished.emit,,,hve/gui/tests/test_mdq_strategy_features.py::test_bulk_build_cancel_stops_remaining._FakeThread.start
gui-python,hve-gui-orchestrator,hve/gui/tests/test_model_reload.py,27,helper,module,_get_app,no,,helper-definition,test helper/hook/setup function: _get_app; evidence=calls=QApplication.instance ; QApplication,calls=QApplication.instance ; QApplication,,,hve/gui/tests/test_model_reload.py::_get_app
gui-python,hve-gui-orchestrator,hve/gui/tests/test_model_reload.py,41,setup-teardown,TestC1BasicReloadModels,setUp,no,,helper-definition,test helper/hook/setup function: setUp; evidence=calls=_get_app ; patch.object ; self._patcher.start ; _C1Basic,calls=_get_app ; patch.object ; self._patcher.start ; _C1Basic,,,hve/gui/tests/test_model_reload.py::TestC1BasicReloadModels.setUp
gui-python,hve-gui-orchestrator,hve/gui/tests/test_model_reload.py,50,setup-teardown,TestC1BasicReloadModels,tearDown,no,,helper-definition,test helper/hook/setup function: tearDown; evidence=calls=self._patcher.stop ; self.widget.deleteLater,calls=self._patcher.stop ; self.widget.deleteLater,,,hve/gui/tests/test_model_reload.py::TestC1BasicReloadModels.tearDown
gui-python,hve-gui-orchestrator,hve/gui/tests/test_model_reload.py,55,test,TestC1BasicReloadModels,test_initial_counts,no,,function-name-and-code-evidence,name=test_initial_counts; evidence=calls=self.assertEqual ; self.widget.model.count ; self.widget.review_model.count ; self.widget.qa_model.count,calls=self.assertEqual ; self.widget.model.count ; self.widget.review_model.count ; self.widget.qa_model.count,,,hve/gui/tests/test_model_reload.py::TestC1BasicReloadModels.test_initial_counts
gui-python,hve-gui-orchestrator,hve/gui/tests/test_model_reload.py,62,test,TestC1BasicReloadModels,test_count_updates_on_expansion,no,,function-name-and-code-evidence,name=test_count_updates_on_expansion; evidence=calls=patch.object ; self.widget.reload_models ; self.assertEqual ; self.widget.model.count ; self.widget.review_model.count ; self.widget.qa_model.count,calls=patch.object ; self.widget.reload_models ; self.assertEqual ; self.widget.model.count ; self.widget.review_model.count ; self.widget.qa_model.count,,,hve/gui/tests/test_model_reload.py::TestC1BasicReloadModels.test_count_updates_on_expansion
gui-python,hve-gui-orchestrator,hve/gui/tests/test_model_reload.py,72,test,TestC1BasicReloadModels,test_preserves_selection_when_still_present,no,,function-name-and-code-evidence,name=test_preserves_selection_when_still_present; evidence=calls=self.widget.model.setCurrentIndex ; self.assertEqual ; self.widget.model.currentData ; patch.object ; self.widget.reload_models,calls=self.widget.model.setCurrentIndex ; self.assertEqual ; self.widget.model.currentData ; patch.object ; self.widget.reload_models,,,hve/gui/tests/test_model_reload.py::TestC1BasicReloadModels.test_preserves_selection_when_still_present
gui-python,hve-gui-orchestrator,hve/gui/tests/test_model_reload.py,82,test,TestC1BasicReloadModels,test_preserves_inherit_in_secondary,no,,function-name-and-code-evidence,name=test_preserves_inherit_in_secondary; evidence=calls=self.assertIsNone ; self.widget.review_model.currentData ; patch.object ; self.widget.reload_models,calls=self.assertIsNone ; self.widget.review_model.currentData ; patch.object ; self.widget.reload_models,,,hve/gui/tests/test_model_reload.py::TestC1BasicReloadModels.test_preserves_inherit_in_secondary
gui-python,hve-gui-orchestrator,hve/gui/tests/test_model_reload.py,92,test,TestC1BasicReloadModels,test_falls_back_when_selection_removed,no,,function-name-and-code-evidence,name=test_falls_back_when_selection_removed; evidence=calls=self.widget.model.setCurrentIndex ; self.assertEqual ; self.widget.model.currentData ; patch.object ; self.widget.reload_models ; self.widget.model.currentIndex,calls=self.widget.model.setCurrentIndex ; self.assertEqual ; self.widget.model.currentData ; patch.object ; self.widget.reload_models ; self.widget.model.currentIndex,,,hve/gui/tests/test_model_reload.py::TestC1BasicReloadModels.test_falls_back_when_selection_removed
gui-python,hve-gui-orchestrator,hve/gui/tests/test_model_reload.py,104,test,TestC1BasicReloadModels,test_secondary_falls_back_to_inherit_when_removed,no,,function-name-and-code-evidence,name=test_secondary_falls_back_to_inherit_when_removed; evidence=calls=self.widget.qa_model.setCurrentIndex ; self.assertEqual ; self.widget.qa_model.currentData ; patch.object ; self.widget.reload_models ; self.widget.qa_model.currentIndex ; self.assertIsNone,calls=self.widget.qa_model.setCurrentIndex ; self.assertEqual ; self.widget.qa_model.currentData ; patch.object ; self.widget.reload_models ; self.widget.qa_model.currentIndex ; self.assertIsNone,,,hve/gui/tests/test_model_reload.py::TestC1BasicReloadModels.test_secondary_falls_back_to_inherit_when_removed
gui-python,hve-gui-orchestrator,hve/gui/tests/test_model_reload.py,117,test,TestC1BasicReloadModels,test_no_signal_emitted_during_reload_when_value_preserved,no,,function-name-and-code-evidence,name=test_no_signal_emitted_during_reload_when_value_preserved; evidence=calls=self.widget.model.setCurrentIndex ; self.widget.model.currentIndexChanged.connect ; spy.append ; patch.object ; self.widget.reload_models ; self.assertEqual,calls=self.widget.model.setCurrentIndex ; self.widget.model.currentIndexChanged.connect ; spy.append ; patch.object ; self.widget.reload_models ; self.assertEqual,,,hve/gui/tests/test_model_reload.py::TestC1BasicReloadModels.test_no_signal_emitted_during_reload_when_value_preserved
gui-python,hve-gui-orchestrator,hve/gui/tests/test_model_reload.py,128,test,TestC1BasicReloadModels,test_no_signal_emitted_during_reload_on_fallback,no,,function-name-and-code-evidence,name=test_no_signal_emitted_during_reload_on_fallback; evidence=calls=self.widget.model.setCurrentIndex ; self.widget.model.currentIndexChanged.connect ; spy.append ; patch.object ; self.widget.reload_models ; self.assertEqual,calls=self.widget.model.setCurrentIndex ; self.widget.model.currentIndexChanged.connect ; spy.append ; patch.object ; self.widget.reload_models ; self.assertEqual,,,hve/gui/tests/test_model_reload.py::TestC1BasicReloadModels.test_no_signal_emitted_during_reload_on_fallback
gui-python,hve-gui-orchestrator,hve/gui/tests/test_model_reload.py,140,test,TestC1BasicReloadModels,test_empty_like_keeps_existing,no,,function-name-and-code-evidence,name=test_empty_like_keeps_existing; evidence=calls=self.widget.model.count ; self.widget.review_model.count ; patch.object ; self.widget.reload_models ; self.assertEqual,calls=self.widget.model.count ; self.widget.review_model.count ; patch.object ; self.widget.reload_models ; self.assertEqual,,,hve/gui/tests/test_model_reload.py::TestC1BasicReloadModels.test_empty_like_keeps_existing
gui-python,hve-gui-orchestrator,hve/gui/tests/test_model_reload.py,151,test,TestC1BasicReloadModels,test_secondary_inherit_item_not_duplicated,no,,function-name-and-code-evidence,name=test_secondary_inherit_item_not_duplicated; evidence=calls=patch.object ; self.widget.reload_models ; sum ; range ; combo.count ; combo.itemData ; self.assertEqual,calls=patch.object ; self.widget.reload_models ; sum ; range ; combo.count ; combo.itemData ; self.assertEqual,,,hve/gui/tests/test_model_reload.py::TestC1BasicReloadModels.test_secondary_inherit_item_not_duplicated
gui-python,hve-gui-orchestrator,hve/gui/tests/test_model_reload.py,163,test,TestC1BasicReloadModels,test_exception_in_loader_is_swallowed,no,,function-name-and-code-evidence,name=test_exception_in_loader_is_swallowed; evidence=calls=patch.object ; RuntimeError ; self.widget.reload_models ; self.fail ; self.assertEqual ; self.widget.model.count,calls=patch.object ; RuntimeError ; self.widget.reload_models ; self.fail ; self.assertEqual ; self.widget.model.count,,,hve/gui/tests/test_model_reload.py::TestC1BasicReloadModels.test_exception_in_loader_is_swallowed
gui-python,hve-gui-orchestrator,hve/gui/tests/test_multi_root_model.py,15,fixture,module,qapp,no,pytest.fixture(scope='module'),fixture-definition,pytest fixture/helper for tests: qapp; decorators=pytest.fixture(scope='module'),calls=QApplication.instance ; QApplication,,,hve/gui/tests/test_multi_root_model.py::qapp
gui-python,hve-gui-orchestrator,hve/gui/tests/test_multi_root_model.py,20,fixture,module,model,no,pytest.fixture,fixture-definition,pytest fixture/helper for tests: model; decorators=pytest.fixture,calls=MultiRootFileModel,,,hve/gui/tests/test_multi_root_model.py::model
gui-python,hve-gui-orchestrator,hve/gui/tests/test_multi_root_model.py,24,test,module,test_empty_model_has_no_roots,no,,function-name-and-code-evidence,name=test_empty_model_has_no_roots; evidence=assert=model.rowCount() == 0 ; model.root_paths() == [] | calls=model.rowCount ; model.root_paths,assert=model.rowCount() == 0 ; model.root_paths() == [] | calls=model.rowCount ; model.root_paths,,,hve/gui/tests/test_multi_root_model.py::test_empty_model_has_no_roots
gui-python,hve-gui-orchestrator,hve/gui/tests/test_multi_root_model.py,29,test,module,test_add_root_adds_top_level_row,no,,function-name-and-code-evidence,"name=test_add_root_adds_top_level_row; evidence=assert=model.rowCount() == 1 ; model.data(idx) == 'ws' ; model.data(idx, PathRole) == tmp_path.resolve() | calls=model.add_root ; model.rowCount ; model.index ; model.data ; tmp_path.resolve","assert=model.rowCount() == 1 ; model.data(idx) == 'ws' ; model.data(idx, PathRole) == tmp_path.resolve() | calls=model.add_root ; model.rowCount ; model.index ; model.data ; tmp_path.resolve",,,hve/gui/tests/test_multi_root_model.py::test_add_root_adds_top_level_row
gui-python,hve-gui-orchestrator,hve/gui/tests/test_multi_root_model.py,37,test,module,test_add_root_skips_nonexistent_paths,no,,function-name-and-code-evidence,name=test_add_root_skips_nonexistent_paths; evidence=assert=model.rowCount() == 0 | calls=model.add_root ; model.rowCount,assert=model.rowCount() == 0 | calls=model.add_root ; model.rowCount,,,hve/gui/tests/test_multi_root_model.py::test_add_root_skips_nonexistent_paths
gui-python,hve-gui-orchestrator,hve/gui/tests/test_multi_root_model.py,42,test,module,test_add_root_skips_duplicates,no,,function-name-and-code-evidence,name=test_add_root_skips_duplicates; evidence=assert=model.rowCount() == 1 | calls=model.add_root ; model.rowCount,assert=model.rowCount() == 1 | calls=model.add_root ; model.rowCount,,,hve/gui/tests/test_multi_root_model.py::test_add_root_skips_duplicates
gui-python,hve-gui-orchestrator,hve/gui/tests/test_multi_root_model.py,48,test,module,test_children_are_lazy_loaded,no,,function-name-and-code-evidence,name=test_children_are_lazy_loaded; evidence=assert=model.hasChildren(root_idx) is True ; model.rowCount(root_idx) == 3 | calls=(tmp_path / 'a.md').write_text ; (tmp_path / 'b.md').write_text ; (tmp_path / 'sub').mkdir ; (tmp_path / 'sub' / 'c.md').write_text ; model.add_root ; model.index ; model.hasChildren ; model.rowCount,assert=model.hasChildren(root_idx) is True ; model.rowCount(root_idx) == 3 | calls=(tmp_path / 'a.md').write_text ; (tmp_path / 'b.md').write_text ; (tmp_path / 'sub').mkdir ; (tmp_path / 'sub' / 'c.md').write_text ; model.add_root ; model.index ; model.hasChildren ; model.rowCount,,,hve/gui/tests/test_multi_root_model.py::test_children_are_lazy_loaded
gui-python,hve-gui-orchestrator,hve/gui/tests/test_multi_root_model.py,60,test,module,test_folders_come_before_files,no,,function-name-and-code-evidence,name=test_folders_come_before_files; evidence=assert=model.rowCount(root_idx) == 2 ; first == 'a_folder' ; second == 'z.md' | calls=(tmp_path / 'z.md').write_text ; (tmp_path / 'a_folder').mkdir ; model.add_root ; model.index ; model.rowCount ; model.data,assert=model.rowCount(root_idx) == 2 ; first == 'a_folder' ; second == 'z.md' | calls=(tmp_path / 'z.md').write_text ; (tmp_path / 'a_folder').mkdir ; model.add_root ; model.index ; model.rowCount ; model.data,,,hve/gui/tests/test_multi_root_model.py::test_folders_come_before_files
gui-python,hve-gui-orchestrator,hve/gui/tests/test_multi_root_model.py,72,test,module,test_hidden_files_are_excluded,no,,function-name-and-code-evidence,"name=test_hidden_files_are_excluded; evidence=assert=model.rowCount(root_idx) == 1 ; model.data(model.index(0, 0, root_idx)) == 'visible.md' | calls=(tmp_path / '.secret').write_text ; (tmp_path / 'visible.md').write_text ; model.add_root ; model.index ; model.rowCount ; model.data","assert=model.rowCount(root_idx) == 1 ; model.data(model.index(0, 0, root_idx)) == 'visible.md' | calls=(tmp_path / '.secret').write_text ; (tmp_path / 'visible.md').write_text ; model.add_root ; model.index ; model.rowCount ; model.data",,,hve/gui/tests/test_multi_root_model.py::test_hidden_files_are_excluded
gui-python,hve-gui-orchestrator,hve/gui/tests/test_multi_root_model.py,81,test,module,test_parent_index_round_trip,no,,function-name-and-code-evidence,name=test_parent_index_round_trip; evidence=assert=model.data(sub_idx) == 'sub' ; model.data(file_idx) == 'c.md' ; model.parent(file_idx).internalPointer() is sub_idx.internalPointer() ; model.parent(sub_idx).internalPointer() is root_idx.internalPointer() ; model.parent(root_idx) == QModelIndex() | calls=(tmp_path / 'sub').mkdir ; (tmp_path / 'sub' / 'c.md').write_text ; model.add_root ; model.index ; model.data ; model.parent(file_idx).internalPointer ; model.parent ; sub_idx.internalPointer …,assert=model.data(sub_idx) == 'sub' ; model.data(file_idx) == 'c.md' ; model.parent(file_idx).internalPointer() is sub_idx.internalPointer() ; model.parent(sub_idx).internalPointer() is root_idx.internalPointer() ; model.parent(root_idx) == QModelIndex() | calls=(tmp_path / 'sub').mkdir ; (tmp_path / 'sub' / 'c.md').write_text ; model.add_root ; model.index ; model.data ; model.parent(file_idx).internalPointer ; model.parent ; sub_idx.internalPointer ; model.parent(sub_idx).internalPointer ; root_idx.internalPointer,,,hve/gui/tests/test_multi_root_model.py::test_parent_index_round_trip
gui-python,hve-gui-orchestrator,hve/gui/tests/test_multi_root_model.py,96,test,module,test_refresh_directory_picks_up_new_files,no,,function-name-and-code-evidence,name=test_refresh_directory_picks_up_new_files; evidence=assert=model.rowCount(root_idx) == 1 ; model.rowCount(root_idx) == 2 | calls=(tmp_path / 'a.md').write_text ; model.add_root ; model.index ; model.rowCount ; (tmp_path / 'b.md').write_text ; model.refresh_directory,assert=model.rowCount(root_idx) == 1 ; model.rowCount(root_idx) == 2 | calls=(tmp_path / 'a.md').write_text ; model.add_root ; model.index ; model.rowCount ; (tmp_path / 'b.md').write_text ; model.refresh_directory,,,hve/gui/tests/test_multi_root_model.py::test_refresh_directory_picks_up_new_files
gui-python,hve-gui-orchestrator,hve/gui/tests/test_multi_root_model.py,107,test,module,test_refresh_directory_outside_model_is_noop,no,,function-name-and-code-evidence,name=test_refresh_directory_outside_model_is_noop; evidence=calls=model.refresh_directory,calls=model.refresh_directory,,,hve/gui/tests/test_multi_root_model.py::test_refresh_directory_outside_model_is_noop
gui-python,hve-gui-orchestrator,hve/gui/tests/test_multi_root_model.py,111,test,module,test_refresh_directory_incremental_no_phantom_rows,no,,docstring,"ファイル追加 1 件ごとに refresh_directory を呼んでも幻行が生じないこと。 full reset 方式（beginRemoveRows(0,N-1) + beginInsertRows(0,M-1)）に戻ると QSortFilterProxyModel 越しに行ズレが発生する既知問題の回帰防止。 ここではソースモデル単独で rowCount と display_name の整合のみ検証する。",assert=model.rowCount(root_idx) == 30 ; all((n for n in names)) ; names == sorted(names) | calls=model.add_root ; model.index ; range ; (tmp_path / f'UC-{i:02d}-detail.md').write_text ; model.refresh_directory ; model.rowCount ; model.data ; all ; sorted,,,hve/gui/tests/test_multi_root_model.py::test_refresh_directory_incremental_no_phantom_rows
gui-python,hve-gui-orchestrator,hve/gui/tests/test_multi_root_model.py,133,test,module,test_refresh_directory_removes_missing_entries,no,,docstring,refresh_directory が削除されたファイルを行から除去すること（削除分岐の回帰防止）。,"assert=model.rowCount(root_idx) == 2 ; model.rowCount(root_idx) == 1 ; model.data(model.index(0, 0, root_idx)) == 'b.md' | calls=(tmp_path / 'a.md').write_text ; (tmp_path / 'b.md').write_text ; model.add_root ; model.index ; model.rowCount ; (tmp_path / 'a.md').unlink ; model.refresh_directory ; model.data",,,hve/gui/tests/test_multi_root_model.py::test_refresh_directory_removes_missing_entries
gui-python,hve-gui-orchestrator,hve/gui/tests/test_multi_root_model.py,149,test,module,test_multiple_roots,no,,function-name-and-code-evidence,"name=test_multiple_roots; evidence=assert=m.rowCount() == 2 ; m.data(m.index(0, 0)) == 'R1' ; m.data(m.index(1, 0)) == 'R2' | calls=MultiRootFileModel ; r1.mkdir ; r2.mkdir ; (r1 / 'x.md').write_text ; (r2 / 'y.md').write_text ; m.add_root ; m.rowCount ; m.data ; m.index","assert=m.rowCount() == 2 ; m.data(m.index(0, 0)) == 'R1' ; m.data(m.index(1, 0)) == 'R2' | calls=MultiRootFileModel ; r1.mkdir ; r2.mkdir ; (r1 / 'x.md').write_text ; (r2 / 'y.md').write_text ; m.add_root ; m.rowCount ; m.data ; m.index",,,hve/gui/tests/test_multi_root_model.py::test_multiple_roots
gui-python,hve-gui-orchestrator,hve/gui/tests/test_options_page_required_input_persistence.py,29,fixture,module,tmp_settings,no,pytest.fixture,fixture-definition,pytest fixture/helper for tests: tmp_settings; decorators=pytest.fixture,calls=monkeypatch.setattr,,,hve/gui/tests/test_options_page_required_input_persistence.py::tmp_settings
gui-python,hve-gui-orchestrator,hve/gui/tests/test_options_page_required_input_persistence.py,36,fixture,module,qapp,no,pytest.fixture(scope='module'),fixture-definition,pytest fixture/helper for tests: qapp; decorators=pytest.fixture(scope='module'),calls=QApplication.instance ; QApplication,,,hve/gui/tests/test_options_page_required_input_persistence.py::qapp
gui-python,hve-gui-orchestrator,hve/gui/tests/test_options_page_required_input_persistence.py,43,helper,module,_required_input_values,no,,docstring,必須入力キーごとに一意なテスト値を割り当てる。,calls=page._banner_input_widgets,,,hve/gui/tests/test_options_page_required_input_persistence.py::_required_input_values
gui-python,hve-gui-orchestrator,hve/gui/tests/test_options_page_required_input_persistence.py,48,test,module,test_every_required_input_key_has_a_persist_section,no,,docstring,必須入力キーはいずれかのセクション表に登録され、保存先を持つこと。,assert=missing == [] | calls=OptionsPage ; page._banner_input_widgets ; any ; settings_apply._SECTION_FIELDS.values ; page.deleteLater,,,hve/gui/tests/test_options_page_required_input_persistence.py::test_every_required_input_key_has_a_persist_section
gui-python,hve-gui-orchestrator,hve/gui/tests/test_options_page_required_input_persistence.py,66,test,module,test_editing_required_input_saves_to_store,no,,docstring,右ペインの必須入力欄への入力が設定ストアへ保存されること。,assert=unsaved == {} | calls=OptionsPage ; _required_input_values ; page._banner_input_widgets().items ; page._banner_input_widgets ; widget.setText ; settings_store.load().get ; settings_store.load ; stored.get ; expected.items ; page.deleteLater,,,hve/gui/tests/test_options_page_required_input_persistence.py::test_editing_required_input_saves_to_store
gui-python,hve-gui-orchestrator,hve/gui/tests/test_options_page_required_input_persistence.py,84,test,module,test_saving_required_input_preserves_other_sections,no,,docstring,右ペイン経由の保存が `[mdq]` / `[cq]` セクションを消去しないこと。,"assert=reloaded.get('options', {}).get('resource_group') == 'rg-probe' ; reloaded.get('mdq', {}).get('target_folders') == 'docs' ; reloaded.get('cq', {}).get('profile') == 'probe-profile' | calls=settings_store.load ; snapshot.setdefault ; settings_store.save ; OptionsPage ; page._banner_input_widgets()['resource_group'].setText ; page._banner_input_widgets ; page.deleteLater ; reloaded.get('options', {}).get ; reloaded.get ; reloaded.get('mdq', {}).get",,,hve/gui/tests/test_options_page_required_input_persistence.py::test_saving_required_input_preserves_other_sections
gui-python,hve-gui-orchestrator,hve/gui/tests/test_options_page_required_input_persistence.py,106,test,module,test_stored_required_input_restores_into_options_page,no,,docstring,保存済みの必須入力値が起動時経路で右ペインへ復元されること。,"assert=not_restored == {} | calls=OptionsPage ; _required_input_values ; probe.deleteLater ; settings_store.load ; snapshot.setdefault('options', {}).update ; snapshot.setdefault ; settings_store.save ; MainWindow ; window._page_options._banner_input_widgets ; widgets[key].text",,,hve/gui/tests/test_options_page_required_input_persistence.py::test_stored_required_input_restores_into_options_page
gui-python,hve-gui-orchestrator,hve/gui/tests/test_options_page_requirements_banner_integration.py,23,fixture,module,qapp,no,pytest.fixture(scope='module'),fixture-definition,pytest fixture/helper for tests: qapp; decorators=pytest.fixture(scope='module'),calls=QApplication.instance ; QApplication,,,hve/gui/tests/test_options_page_requirements_banner_integration.py::qapp
gui-python,hve-gui-orchestrator,hve/gui/tests/test_options_page_requirements_banner_integration.py,28,helper,module,_make_page,no,,helper-definition,test helper/hook/setup function: _make_page; evidence=calls=OptionsPage ; page.set_workflows,calls=OptionsPage ; page.set_workflows,,,hve/gui/tests/test_options_page_requirements_banner_integration.py::_make_page
gui-python,hve-gui-orchestrator,hve/gui/tests/test_options_page_requirements_banner_integration.py,34,test,module,test_banner_hidden_when_no_selection,no,,function-name-and-code-evidence,name=test_banner_hidden_when_no_selection; evidence=assert=page._banner_current_section is None ; page._requirements_banner.isVisible() is False | calls=_make_page ; page.update_requirements_banner ; page._requirements_banner.isVisible,assert=page._banner_current_section is None ; page._requirements_banner.isVisible() is False | calls=_make_page ; page.update_requirements_banner ; page._requirements_banner.isVisible,,,hve/gui/tests/test_options_page_requirements_banner_integration.py::test_banner_hidden_when_no_selection
gui-python,hve-gui-orchestrator,hve/gui/tests/test_options_page_requirements_banner_integration.py,41,test,module,test_banner_placed_in_c14_for_ard,no,,function-name-and-code-evidence,name=test_banner_placed_in_c14_for_ard; evidence=assert=page._banner_current_section == 'C14' | calls=_make_page ; page.update_requirements_banner,assert=page._banner_current_section == 'C14' | calls=_make_page ; page.update_requirements_banner,,,hve/gui/tests/test_options_page_requirements_banner_integration.py::test_banner_placed_in_c14_for_ard
gui-python,hve-gui-orchestrator,hve/gui/tests/test_options_page_requirements_banner_integration.py,47,test,module,test_banner_placed_in_c10_for_aad_web,no,,function-name-and-code-evidence,name=test_banner_placed_in_c10_for_aad_web; evidence=assert=page._banner_current_section == 'C10' | calls=_make_page ; page.update_requirements_banner,assert=page._banner_current_section == 'C10' | calls=_make_page ; page.update_requirements_banner,,,hve/gui/tests/test_options_page_requirements_banner_integration.py::test_banner_placed_in_c10_for_aad_web
gui-python,hve-gui-orchestrator,hve/gui/tests/test_options_page_requirements_banner_integration.py,53,test,module,test_priority_ard_wins_over_aad_web,no,,function-name-and-code-evidence,name=test_priority_ard_wins_over_aad_web; evidence=assert=page._banner_current_section == 'C14' | calls=_make_page ; page.update_requirements_banner,assert=page._banner_current_section == 'C14' | calls=_make_page ; page.update_requirements_banner,,,hve/gui/tests/test_options_page_requirements_banner_integration.py::test_priority_ard_wins_over_aad_web
gui-python,hve-gui-orchestrator,hve/gui/tests/test_options_page_requirements_banner_integration.py,59,test,module,test_banner_reflects_company_name_input,no,,function-name-and-code-evidence,name=test_banner_reflects_company_name_input; evidence=assert=summary_status_warn_count >= 1 ; summary_status_warn_count2 == 0 | calls=_make_page ; page.update_requirements_banner ; page.c14.company_name.setText ; page._refresh_requirements_banner ; sum ; page._requirements_banner.findChildren ; __import__ ; lbl.text ; qapp.processEvents,assert=summary_status_warn_count >= 1 ; summary_status_warn_count2 == 0 | calls=_make_page ; page.update_requirements_banner ; page.c14.company_name.setText ; page._refresh_requirements_banner ; sum ; page._requirements_banner.findChildren ; __import__ ; lbl.text ; qapp.processEvents,,,hve/gui/tests/test_options_page_requirements_banner_integration.py::test_banner_reflects_company_name_input
gui-python,hve-gui-orchestrator,hve/gui/tests/test_options_page_requirements_banner_integration.py,84,test,module,test_banner_switches_section_dynamically,no,,function-name-and-code-evidence,name=test_banner_switches_section_dynamically; evidence=assert=page._banner_current_section == 'C14' ; page._banner_current_section == 'C10' ; page._banner_current_section is None | calls=_make_page ; page.update_requirements_banner,assert=page._banner_current_section == 'C14' ; page._banner_current_section == 'C10' ; page._banner_current_section is None | calls=_make_page ; page.update_requirements_banner,,,hve/gui/tests/test_options_page_requirements_banner_integration.py::test_banner_switches_section_dynamically
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,20,fixture,module,qapp_offscreen,no,pytest.fixture(scope='module'),fixture-definition,pytest fixture/helper for tests: qapp_offscreen; decorators=pytest.fixture(scope='module'),calls=pytest.importorskip ; QApplication.instance ; QApplication,,,hve/gui/tests/test_orchestrate_args.py::qapp_offscreen
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,29,test,TestDeleteLocalMergedBranchToArgv,test_default_emits_no_flag,no,,docstring,既定（True）では --delete-local-merged-branch / --no-... を出力しない。,assert='--no-delete-local-merged-branch' not in argv ; '--delete-local-merged-branch' not in argv | calls=OrchestrateArgs(workflow='aas').to_argv ; OrchestrateArgs,,,hve/gui/tests/test_orchestrate_args.py::TestDeleteLocalMergedBranchToArgv.test_default_emits_no_flag
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,35,test,TestDeleteLocalMergedBranchToArgv,test_off_emits_no_flag,no,,docstring,off（False）では --no-delete-local-merged-branch を出力する。,"assert='--no-delete-local-merged-branch' in argv | calls=OrchestrateArgs(workflow='aas', delete_local_merged_branch=False).to_argv ; OrchestrateArgs",,,hve/gui/tests/test_orchestrate_args.py::TestDeleteLocalMergedBranchToArgv.test_off_emits_no_flag
gui-python,hve-gui-orchestrator,hve/gui/tests/test_orchestrate_args.py,43,test,TestContextTierToArgv,test_default_is_long_context,no,,docstring,既定では --context-tier long_context を出力する。,assert='--context-tier' in argv ; argv[argv.index('--context-tier') + 1] == 'long_context' | calls=OrchestrateArgs(workflow='aas').to_argv ; OrchestrateArgs ; argv.index,,,hve/gui/tests/test_orchestrate_args.py::TestContextTierToArgv.test_default_is_long_context
