surface,kind,symbol,file,line,behavior_summary,rule_tokens,callers_count
core,function,_sort_scored,mdq/search.py,203,"Sort by exact machine-tag ID, then score, then stable location.",,4
core,function,_maybe_apply_fusion,mdq/search.py,214,Blend BM25 with dense cosine_sim when late-chunking embeddings exist.,,2
core,function,_row_has_embedding,mdq/search.py,283,return bool(v),,2
core,function,_row_get,mdq/search.py,291,return row[key],,10
core,function,_scoring_text,mdq/search.py,298,Text used for ranking only (FR-MDQ-05 / FR-MDQ-08).,,2
core,function,_budget_cost,mdq/search.py,314,Budget charged for one hit (FR-MDQ-07).,,4
core,function,search,mdq/search.py,325,Run a search against the indexed chunks.,,388
core,function,_apply_expansion,mdq/search.py,489,"def _apply_expansion(conn, hits: list[Hit], include_parent: bool,",,4
core,function,_strip_bodies,mdq/search.py,523,Drop the body from every expanded row (FR-MDQ-10 (6)).,,2
core,function,_build_fts5_query,mdq/search.py,533,Quote each token and OR-join for FTS5 MATCH.,,2
core,function,_fts5_tokenizer,mdq/search.py,542,Return the tokenizer declared on ``chunks_fts`` (empty when absent).,,2
core,function,_build_trigram_query,mdq/search.py,555,Return an FTS5 MATCH expression for a trigram index and its segments.,,2
core,function,_like_pattern,mdq/search.py,579,"Wrap a segment for LIKE, escaping the wildcards so it stays literal.",,2
core,function,_search_fts5,mdq/search.py,593,"Run the FTS5 query, or return None when this index cannot serve it.",,2
core,function,_row_to_brief,mdq/search.py,679,"return {'chunk_id': row['chunk_id'], 'path': row['path'], 'heading_path': row['heading_path'], 'lines': [row['start_line'], row['end_line']], 'text': row['text']}",,10
core,function,_resolve_parent,mdq/search.py,689,Resolve the immediate parent (legacy single-depth API).,,0
core,function,_resolve_parent_chain,mdq/search.py,700,Walk up to ``depth`` ancestor heading chunks.,,6
core,function,_apply_tree_path,mdq/search.py,756,Attach ``expansion['tree_path']`` for pageindex-style navigation.,,4
core,function,_resolve_neighbors,mdq/search.py,829,return out,,2
core,function,_resolve_parts,mdq/search.py,849,return [_row_to_brief(r) for r in rows],,2
core,function,get_chunk,mdq/search.py,864,"return {'chunk_id': row['chunk_id'], 'path': row['path'], 'heading_path': row['heading_path'], 'level': row['level'], 'lines': [row['start_line'], row['end_line']], 'token_est': row['token_est'], 'text': row['text']}",,7
core,function,list_chunks,mdq/search.py,885,return out,,2
core,function,split_sentences,mdq/sentence_splitter.py,58,"Split *text* into sentences (whitespace-stripped, empties dropped).",,0
core,function,split_with_offsets,mdq/sentence_splitter.py,63,"Split *text* and return ``(start, end, sentence)`` triples.",,4
core,function,_segment_atomic_blocks,mdq/sentence_splitter.py,94,"Partition *text* into ``(""atomic""|""prose"", start, end)`` runs.",,2
core,function,_split_prose_with_offsets,mdq/sentence_splitter.py,169,"Yield ``(offset_within_block, sentence)`` for a prose run.",,2
core,function,_tokenize_text,mdq/sentence_splitter.py,194,Run nltk sent_tokenize; fall back to regex on any failure.,,2
core,function,_nltk_tokenize,mdq/sentence_splitter.py,205,"Tokenize using nltk Punkt, downloading `punkt_tab` on first use.",,2
core,function,_regex_tokenize,mdq/sentence_splitter.py,236,Pure-stdlib fallback splitter.,,2
core,function,db_path_for,mdq/store.py,19,Return ``.mdq/index-<lang>-<strategy>.sqlite``.,,22
core,function,graphrag_dir_for,mdq/store.py,36,Return ``.mdq/graphrag-<lang>/``.,,4
core,function,existing_index_dbs,mdq/store.py,49,"Return ``(lang, strategy, path)`` for every per-(lang, strategy) DB present.",,3
core,function,has_fts5,mdq/store.py,150,Return True if this SQLite build supports FTS5.,,6
core,function,_fts_table_args,mdq/store.py,162,Return the argument list of the ``chunks_fts`` virtual table.,,4
core,function,_fts_schema,mdq/store.py,176,Return the FTS5 mirror schema using the requested tokenizer.,,4
core,function,_migrate,mdq/store.py,204,Apply lightweight ADD COLUMN migrations for legacy DBs.,,2
core,function,open_store,mdq/store.py,298,Open (or create) the SQLite store.,,46
core,function,upsert_file,mdq/store.py,323,"def upsert_file(conn: sqlite3.Connection, path: str, sha1: str, mtime: float,",,2
core,function,delete_chunks_for,mdq/store.py,333,"def delete_chunks_for(conn: sqlite3.Connection, path: str) -> None:",,2
core,function,insert_chunks,mdq/store.py,337,Insert chunk rows.,,2
core,function,get_file_meta,mdq/store.py,368,"return (row[0], row[1]) if row else None",,2
core,function,all_chunks,mdq/store.py,374,"return list(conn.execute('SELECT chunk_id, path, heading_path, level, start_line, end_line, token_est, text, tags, part_index, part_total, parent_chunk_id, text_raw, chunk_embedding, summary FROM chunks'))",,2
core,function,list_all_paths,mdq/store.py,384,Return all file paths currently registered in the store.,,4
core,function,delete_file,mdq/store.py,389,Delete a file row (chunks are removed via ON DELETE CASCADE).,,4
core,function,stats,mdq/store.py,401,"return {'files': f, 'chunks': c}",,76
core,function,normalize,mdq/strategies.py,74,Return a validated strategy name; falls back to default.,,16
core,function,scan_file_for_strategy,mdq/strategies.py,81,"Produce (frontmatter_dict, list[Chunk]) for the given strategy.",,4
core,function,fm_empty_fallback,mdq/strategies.py,135,"Return an empty (frontmatter, chunks) tuple.",,2
core,function,_scan_fixed_window,mdq/strategies.py,148,Fixed-size sliding-window chunker.,,2
core,class,GraphRAGUnavailable,mdq/strategies_graphrag.py,47,Raised when LightRAG cannot be loaded or a runtime backend fails.,,12
core,class,GraphRAGConfig,mdq/strategies_graphrag.py,72,Runtime configuration for the graphrag strategy.,,28
core,function,set_runtime_config,mdq/strategies_graphrag.py,112,Install ``config`` as the ambient runtime configuration.,,15
core,function,get_runtime_config,mdq/strategies_graphrag.py,118,"Return the active runtime configuration, defaulting if unset.",,4
core,function,clear_runtime_config,mdq/strategies_graphrag.py,123,Forget any installed runtime configuration (for tests).,,13
core,function,_validate_query_mode,mdq/strategies_graphrag.py,132,Reject any mode not in :data:`ALLOWED_QUERY_MODES` (R7).,,2
core,function,_build_rag,mdq/strategies_graphrag.py,144,Build and initialise a LightRAG instance (lazy-imported).,,4
core,function,_safe_finalize,mdq/strategies_graphrag.py,234,Best-effort finalize; never re-raise (caller already has a result).,,4
core,function,insert_paths,mdq/strategies_graphrag.py,245,Insert each file in ``paths`` into the LightRAG corpus.,,2
core,function,insert_paths_sync,mdq/strategies_graphrag.py,315,Synchronous wrapper around :func:`insert_paths`.,,2
core,function,query,mdq/strategies_graphrag.py,331,Run a LightRAG query and return the answer string.,,262
core,function,query_sync,mdq/strategies_graphrag.py,382,Synchronous wrapper around :func:`query`.,,2
core,function,set_runtime_config,mdq/strategies_pageindex.py,38,Install per-run overrides for CLI flags.,,15
core,function,clear_runtime_config,mdq/strategies_pageindex.py,60,Reset runtime overrides; primarily used by tests.,,13
core,function,_cfg,mdq/strategies_pageindex.py,65,"return _RUNTIME_CONFIG.get(key, default)",,22
core,function,_summarize,mdq/strategies_pageindex.py,69,Produce a deterministic summary from a chunk body.,,2
core,function,scan_file_pageindex,mdq/strategies_pageindex.py,98,Heading-based chunks plus a per-chunk ``summary`` field.,,4
core,function,set_runtime_config,mdq/strategies_semantic.py,57,Install per-run overrides for CLI flags.,,15
core,function,clear_runtime_config,mdq/strategies_semantic.py,69,Reset runtime overrides; primarily used by tests.,,13
core,function,_cfg,mdq/strategies_semantic.py,74,"return _RUNTIME_CONFIG.get(key, default)",,22
core,function,scan_file_semantic_paragraph,mdq/strategies_semantic.py,78,"Produce ``(frontmatter, list[Chunk])`` for the semantic_paragraph strategy.",,2
core,function,_semantic_split_one,mdq/strategies_semantic.py,215,Split a single heading-chunk body into semantic sub-bodies.,,2
core,function,_kamradt_modified_boundaries,mdq/strategies_semantic.py,274,Binary-search the lowest percentile that yields chunks <= max_chars.,,2
core,function,_max_segment_chars,mdq/strategies_semantic.py,308,Return the largest char-length among segments produced by *boundaries*.,,2
core,function,_build_subs,mdq/strategies_semantic.py,324,Materialise sub-bodies from sentence-index boundaries.,,2
core,function,_merge_short_tail,mdq/strategies_semantic.py,351,Merge any sub shorter than *min_chars* into its predecessor.,,2
core,function,scoring_terms,mdq/tokenize.py,48,Return the terms the default search path matches on (FR-MDQ-08).,,5
core,function,normalize,mdq/tokenize.py,66,Return a validated language code; falls back to default.,,16
core,function,fts5_tokenizer_for,mdq/tokenize.py,80,Return the FTS5 ``tokenize=...`` clause body for a language.,,2
core,function,has_trigram_tokenizer,mdq/tokenize.py,91,Probe whether this SQLite build supports the ``trigram`` tokenizer.,,2
core,function,resolved_fts5_tokenizer,mdq/tokenize.py,112,Return the FTS5 tokenizer actually usable on this SQLite build.,,2
core,function,_encoder,mdq/tokens.py,21,return _ENCODER,,8
core,function,counter_name,mdq/tokens.py,34,return 'tiktoken/cl100k_base' if _encoder() is not None else 'chars/4-approx',,4
core,function,count_tokens,mdq/tokens.py,38,"return max(1, int(len(text) / _FALLBACK_CHARS_PER_TOKEN))",,23
core,function,_utc_now_iso,mdq/usage_log.py,64,return datetime.datetime.now(datetime.timezone.utc).isoformat(timespec='seconds'),,11
core,function,_read_context_from_env,mdq/usage_log.py,70,Orchestrator が子プロセスへ伝播した文脈を環境変数から読む。,,4
core,function,_resolve_log_path,mdq/usage_log.py,83,利用ログのフルパスを返す。,,6
core,function,read_records,mdq/usage_log.py,92,``.mdq/usage.jsonl`` のレコードを読み込んで返す。,,3
core,function,append_record,mdq/usage_log.py,144,1 レコードを ``.mdq/usage.jsonl`` に追記する。,,22
core,function,_percentile,mdq/usage_stats.py,58,単純な分位点計算（昇順ソート + 線形補間）。値なしなら None。,,6
core,function,_paths_violate_donot_use,mdq/usage_stats.py,73,``--paths`` に ``knowledge/D\d\d`` 形式が含まれる場合 True。,,2
core,function,_check_skill_routing_listed,mdq/usage_stats.py,93,`.github/skills/_routing/README.md` に ``markdown-query`` の文字列があるか。,,2
core,function,_load_typical_queries,mdq/usage_stats.py,104,``template/typical-queries.json`` から指定ワークフローのエントリを読む。,,2
core,function,_group_invocation,mdq/usage_stats.py,145,A1 / A2 / D1 を集計する（A4 は別関数）。,,2
core,function,_group_context_reduction,mdq/usage_stats.py,184,B1 / B2 / B3 を集計する。,,2
core,function,_group_quality,mdq/usage_stats.py,269,C1 / C2 / C3 を集計する。,,2
core,function,_group_performance,mdq/usage_stats.py,328,F1 / F2 を集計する。,,2
core,function,_compute_workflow_typical_query,mdq/usage_stats.py,369,単一ワークフロー分の D3 集計結果を返す。,,2
core,function,_group_typical_queries,mdq/usage_stats.py,440,D3 典型クエリ出現率を全 workflow 横断で集計する。,,2
core,function,_group_routing,mdq/usage_stats.py,502,H1 / H2 を集計する。,,2
core,function,_group_index,mdq/usage_stats.py,601,E1 / E2 / E5 を集計する（E1/E2 は索引 DB の最新状態に依存）。,,2
core,function,aggregate_usage_stats,mdq/usage_stats.py,655,``.mdq/usage.jsonl`` を読み込み、15 指標を集計して返す。,,0
core,function,_is_markdown,mdq/watcher.py,44,return path.suffix.lower() == '.md',,0
core,function,_within_roots,mdq/watcher.py,48,``rel_posix`` が ``roots`` のいずれか配下にあれば True。,,2
core,class,MdqWatcher,mdq/watcher.py,57,Markdown ファイル変更を OS イベントで検知して mdq 索引を逐次更新する。,,5
core,class,_MdqEventHandler,mdq/watcher.py,310,watchdog FileSystemEventHandler 相当（ダックタイピング）。,,2
core,function,_load_translations,tools/apply_translations.py,22,raise RuntimeError(f'cannot load {py_path}'),,1
core,function,apply,tools/apply_translations.py,37,"return (applied, total, missing)",,12
core,function,main,tools/apply_translations.py,65,return 0,,53
core,function,_load,tools/compare_startup_tokens.py,12,return json.loads(path.read_text(encoding='utf-8')),,2
core,function,extract_current_token_metrics,tools/compare_startup_tokens.py,16,return metrics,,2
core,function,build_comparison,tools/compare_startup_tokens.py,35,return rows,,1
core,function,_format_int_or_na,tools/compare_startup_tokens.py,55,return 'N/A' if value is None else str(value),,2
core,function,_format_delta_or_na,tools/compare_startup_tokens.py,59,return 'N/A' if value is None else f'{value:+d}',,1
core,function,_format_ratio_or_na,tools/compare_startup_tokens.py,63,return 'N/A' if value is None else f'{value:+.2f}%',,1
core,function,render_markdown,tools/compare_startup_tokens.py,67,return '\n'.join(lines) + '\n',,2
core,function,_parse_args,tools/compare_startup_tokens.py,88,return parser.parse_args(),,3
core,function,main,tools/compare_startup_tokens.py,96,return 0,,53
core,function,main,tools/diff_token_measurements.py,10,return compare_main(),,53
core,function,load_yaml,tools/enrich_upstream_inputs.py,23,return yaml.safe_load(f) or {},,3
core,function,emit_yaml,tools/enrich_upstream_inputs.py,28,"def emit_yaml(fp: Path, data: dict) -> None:",,3
core,function,step_outputs,tools/enrich_upstream_inputs.py,33,return out,,2
core,function,main,tools/enrich_upstream_inputs.py,40,return 0,,53
core,function,fetch_and_extract,tools/fetch_xterm_assets.py,51,def fetch_and_extract() -> None:,,1
core,function,format_bullets,tools/fill_agent_skills.py,116,"return '\n'.join((f'- `{name}` — {desc}' for name, desc in skills))",,1
core,function,fill_file,tools/fill_agent_skills.py,120,return f'OK: {agent_name} ({len(skills)} skills)',,1
core,function,main,tools/fill_agent_skills.py,149,return 0,,53
core,function,apply_replacements,tools/fix-heading-conflicts.py,66,return count,,1
core,function,handle_untargeted_dup,tools/fix-heading-conflicts.py,77,Arch-ARD-BusinessAnalysis-Untargeted の本文中 `## 禁止事項` (2 個目) を降格.,,1
core,function,main,tools/fix-heading-conflicts.py,93,def main() -> None:,,53
core,class,SkillFile,tools/inventory_skills.py,27,class SkillFile:,,2
core,function,_read_skill,tools/inventory_skills.py,34,raise ValueError(f'YAML frontmatter が見つかりません: {path}'),,2
core,function,_normalize_text,tools/inventory_skills.py,54,"return WHITESPACE_RE.sub(' ', text).strip()",,3
core,function,_strip_quotes,tools/inventory_skills.py,58,return value,,5
core,function,_parse_frontmatter,tools/inventory_skills.py,65,raise ValueError(f'top-level 以外の行から開始しました: {line!r}'),,7
core,function,_body_lines_for_similarity,tools/inventory_skills.py,127,return [line for line in lines if line],,2
core,function,_similarity_against_common_preamble,tools/inventory_skills.py,132,"return (best_ratio >= 0.8, best_ratio, best_line_count)",,1
core,function,_count_tools,tools/inventory_skills.py,157,return 0,,1
core,function,_description_chars,tools/inventory_skills.py,164,return 0,,1
core,function,build_inventory,tools/inventory_skills.py,171,return rows,,1
core,function,_write_csv,tools/inventory_skills.py,205,"def _write_csv(rows: Iterable[Dict[str, Any]], output_path: Path) -> None:",,1
core,function,_write_markdown,tools/inventory_skills.py,223,"def _write_markdown(rows: Iterable[Dict[str, Any]], output_path: Path) -> None:",,1
core,function,_parse_args,tools/inventory_skills.py,238,return parser.parse_args(),,3
core,function,main,tools/inventory_skills.py,263,return 0,,53
core,class,UsageSnapshot,tools/measure_startup_tokens.py,29,class UsageSnapshot:,,2
core,function,_utc_now_iso,tools/measure_startup_tokens.py,35,return datetime.now(timezone.utc).isoformat(),,11
core,function,_safe_int,tools/measure_startup_tokens.py,39,return int(value),,3
core,function,_event_type,tools/measure_startup_tokens.py,46,"return getattr(raw, 'value', '') or ''",,3
core,function,_event_data,tools/measure_startup_tokens.py,51,"return getattr(event, 'data', None)",,5
core,function,_event_get,tools/measure_startup_tokens.py,55,return default,,3
core,function,_sanitize_label,tools/measure_startup_tokens.py,68,return cleaned or 'measurement',,1
core,function,_git_commit,tools/measure_startup_tokens.py,75,return out or 'unknown',,1
core,function,_load_mcp_servers,tools/measure_startup_tokens.py,86,return {},,1
core,function,_import_sdk,tools/measure_startup_tokens.py,107,"return {'CopilotClient': getattr(sdk_module, 'CopilotClient'), 'SubprocessConfig': getattr(sdk_module, 'SubprocessConfig'), 'ExternalServerConfig': getattr(sdk_module, 'ExternalServerConfig'), 'PermissionHandler': getattr(session_module, 'PermissionHandler'), 'module': 'copilot'}",,1
core,function,measure_single_session,tools/measure_startup_tokens.py,132,return result,,1
core,function,_measure_phase,tools/measure_startup_tokens.py,174,return measured,,5
core,function,_measure_cli_only,tools/measure_startup_tokens.py,199,"return await _measure_phase(client, 'cli-only', permission_handler=permission_handler, model=model, mcp_servers=None, prompt=prompt, timeout=timeout)",,1
core,function,_measure_hve_config,tools/measure_startup_tokens.py,218,return result,,2
core,function,_run_measurement,tools/measure_startup_tokens.py,310,return payload,,1
core,function,_parse_args,tools/measure_startup_tokens.py,429,return parser.parse_args(argv),,3
core,function,_write_measurement,tools/measure_startup_tokens.py,445,return out_path,,1
core,function,main,tools/measure_startup_tokens.py,454,return 0,,53
core,function,load_file,tools/normalize-agent-headings.py,79,return path.read_text(encoding='utf-8'),,3
core,function,normalize_content,tools/normalize-agent-headings.py,83,"ヘディング正規化を適用し、(新コンテンツ, 適用された変更リスト) を返す.",,2
core,function,should_skip,tools/normalize-agent-headings.py,103,return None,,2
core,function,process_file,tools/normalize-agent-headings.py,115,"return {'file': path.name, 'status': status, 'changes': changes, 'diff': ''.join(diff)}",,3
core,function,main,tools/normalize-agent-headings.py,164,return 0,,53
core,function,load_yaml,tools/normalize_producers.py,25,return yaml.safe_load(f) or {},,3
core,function,emit_yaml,tools/normalize_producers.py,30,"def emit_yaml(fp: Path, data: dict) -> None:",,3
core,function,main,tools/normalize_producers.py,35,return 0,,53
core,function,main,tools/remove_work_outputs.py,17,return 0,,53
core,shell_function,require_command,tools/runner/deploy.sh,16,require_command() {,,2
core,shell_function,require_az_login,tools/runner/deploy.sh,24,require_az_login() {,,1
core,shell_function,az_tsv,tools/runner/deploy.sh,31,az_tsv() {,,22
core,shell_function,require_env,tools/runner/deploy.sh,35,require_env() {,,0
core,shell_function,parse_repo_url,tools/runner/deploy.sh,43,parse_repo_url() {,,1
core,shell_function,wait_for_principal_id,tools/runner/deploy.sh,59,wait_for_principal_id() {,,0
core,shell_function,ensure_role_assignment,tools/runner/deploy.sh,80,ensure_role_assignment() {,,1
core,shell_function,resolve_current_principal_for_rbac,tools/runner/deploy.sh,100,resolve_current_principal_for_rbac() {,,1
core,shell_function,ensure_role_assignment_for_current_principal,tools/runner/deploy.sh,137,ensure_role_assignment_for_current_principal() {,,1
core,shell_function,set_keyvault_secret_with_retry,tools/runner/deploy.sh,164,set_keyvault_secret_with_retry() {,,1
core,shell_function,kv_escape,tools/runner/deploy.sh,199,kv_escape() {,,27
core,shell_function,atomic_write,tools/runner/deploy.sh,207,atomic_write() {,,2
core,shell_function,emit_github_output,tools/runner/deploy.sh,219,emit_github_output() {,,29
core,shell_function,extract_owner_repo,tools/runner/entrypoint.sh,12,extract_owner_repo() {,,1
core,shell_function,cleanup,tools/runner/entrypoint.sh,47,cleanup() {,,1
core,class,InitError,tools/skills/code_query/init_config.py,63,Raised when a configuration cannot be proposed safely.,,2
core,function,indexable_suffixes,tools/skills/code_query/init_config.py,67,return frozenset(LANGUAGE_BY_SUFFIX),,4
core,function,count_by_top_level,tools/skills/code_query/init_config.py,71,Count indexable files per first path segment.,,1
core,function,self_prefix,tools/skills/code_query/init_config.py,100,"Return this kit's location relative to ``repo_root``, when inside it.",,1
core,function,render,tools/skills/code_query/init_config.py,108,"return TEMPLATE.format(profile=profile, max_file_bytes=DEFAULT_MAX_FILE_BYTES, roots=rendered_roots, exclude=rendered_exclude)",,5
core,function,build,tools/skills/code_query/init_config.py,123,"raise InitError(f""no directory under this repository contains indexable source files ({', '.join(sorted(indexable_suffixes()))}). cq indexes source code only; use markdown-query for .md and CSV/TSV."")",,7
core,function,main,tools/skills/code_query/init_config.py,147,return 0,,53
core,function,load_manifest,tools/skills/code_query/kit/kit_setup.py,25,raise SystemExit(f'kit manifest not found: {path}'),,4
core,function,vendor_dir,tools/skills/code_query/kit/kit_setup.py,32,return kit_dir / 'vendor',,10
core,function,verify_vendor,tools/skills/code_query/kit/kit_setup.py,36,raise SystemExit(f'{label} vendor/{engine} is missing or incomplete ({path}). The kit was copied without its engine; re-copy the whole directory.'),,2
core,function,venv_python,tools/skills/code_query/kit/kit_setup.py,46,return venv / 'bin' / 'python',,2
core,function,ensure_venv,tools/skills/code_query/kit/kit_setup.py,52,return interpreter,,2
core,function,install,tools/skills/code_query/kit/kit_setup.py,60,"def install(interpreter: Path, packages: Sequence[str], label: str) -> None:",,2
core,function,generate_config,tools/skills/code_query/kit/kit_setup.py,72,def generate_config(,,2
core,function,install_skill,tools/skills/code_query/kit/kit_setup.py,96,raise SystemExit(f'{label} skill definition not found: {source} (run sync-vendor first)'),,4
core,function,_env_with_vendor,tools/skills/code_query/kit/kit_setup.py,115,return env,,4
core,function,build_index,tools/skills/code_query/kit/kit_setup.py,123,def build_index(,,21
core,function,main,tools/skills/code_query/kit/kit_setup.py,143,return 0,,53
core,function,load_manifest,tools/skills/code_query/kit/kit_sync.py,32,raise SystemExit(f'kit manifest not found: {path}'),,4
core,function,_prune,tools/skills/code_query/kit/kit_sync.py,39,def _prune(root: Path) -> None:,,6
core,function,_replace_tree,tools/skills/code_query/kit/kit_sync.py,48,"def _replace_tree(source: Path, target: Path) -> None:",,6
core,function,sync_engine,tools/skills/code_query/kit/kit_sync.py,55,Copy the upstream engine package into ``<kit>/vendor/<engine>``.,,2
core,function,sync_skill,tools/skills/code_query/kit/kit_sync.py,67,Copy the canonical Skill definition into ``<kit>/skill``.,,2
core,function,sync_shared,tools/skills/code_query/kit/kit_sync.py,81,Copy this shared implementation into ``<kit>/kit`` for distribution.,,2
core,function,_count_files,tools/skills/code_query/kit/kit_sync.py,89,return sum((1 for p in root.rglob('*') if p.is_file())),,2
core,function,main,tools/skills/code_query/kit/kit_sync.py,93,return 0,,53
core,function,main,tools/skills/code_query/launch.py,9,return gui_main(),,53
core,class,BenchmarkError,tools/skills/code_query/vendor/cq/benchmark.py,23,"Raised for invalid harness input (bad filter, unknown control group).",,8
core,function,repo_files,tools/skills/code_query/vendor/cq/benchmark.py,27,return tuple(out.splitlines()),,2
core,function,_read,tools/skills/code_query/vendor/cq/benchmark.py,35,"return (repo_root / rel).read_text(encoding='utf-8', errors='replace')",,6
core,function,_matcher,tools/skills/code_query/vendor/cq/benchmark.py,42,Regex-intent queries are matched as regex so the control group is not handicapped.,,4
core,function,grep_baseline,tools/skills/code_query/vendor/cq/benchmark.py,55,Line-oriented scan: the control group an agent would run today.,,2
core,function,readfile_baseline,tools/skills/code_query/vendor/cq/benchmark.py,75,Whole-file reads of the first matching files: the most expensive control.,,2
core,function,cq_runner,tools/skills/code_query/vendor/cq/benchmark.py,99,"Return a ``run(query, k)`` callable that queries the cq index itself.",,2
core,function,run_cq,tools/skills/code_query/vendor/cq/benchmark.py,122,return entry,,2
core,function,run_baselines,tools/skills/code_query/vendor/cq/benchmark.py,141,"Measure each control group twice: pass 1 is cold, pass 2 is warm (page cache).",,2
core,function,main,tools/skills/code_query/vendor/cq/benchmark.py,170,raise BenchmarkError('--with-cq requires --profile'),,53
core,class,Chunk,tools/skills/code_query/vendor/cq/chunking.py,26,class Chunk:,,36
core,function,split_identifier,tools/skills/code_query/vendor/cq/chunking.py,35,Split camelCase / PascalCase / snake_case into lower-cased words.,,3
core,function,identifier_text,tools/skills/code_query/vendor/cq/chunking.py,43,"Return multi-word identifiers plus their split words, order-stable.",,2
core,function,chunk_source,tools/skills/code_query/vendor/cq/chunking.py,61,"return _materialise(_merge(_normalise(spans, len(lines)), lines, max_chars), lines)",,2
core,function,_normalise,tools/skills/code_query/vendor/cq/chunking.py,75,"Turn advisory spans into a gap-free, non-overlapping line partition.",,6
core,function,span_size,tools/skills/code_query/vendor/cq/chunking.py,100,"Chunk budget metric, shared by every language module (FR-MAINT-07).",,4
core,function,_merge,tools/skills/code_query/vendor/cq/chunking.py,105,"Merge small siblings, but never start a chunk in the middle of a definition.",,2
core,function,_materialise,tools/skills/code_query/vendor/cq/chunking.py,124,return tuple(chunks),,4
core,function,_window_chunks,tools/skills/code_query/vendor/cq/chunking.py,141,Fallback for languages without a structural parser yet (FR-CQ-11).,,4
core,function,default_profile,tools/skills/code_query/vendor/cq/cli.py,26,return os.environ.get(DEFAULT_PROFILE_ENV) or _FALLBACK_PROFILE,,0
core,function,resolve_default_profile,tools/skills/code_query/vendor/cq/cli.py,30,``--profile`` 省略時の profile を決める（FR-KIT-04）。,,2
core,function,_add_common,tools/skills/code_query/vendor/cq/cli.py,49,def _add_common(parser: argparse.ArgumentParser) -> None:,,18
core,function,build_parser,tools/skills/code_query/vendor/cq/cli.py,55,return parser,,4
core,function,_db_path,tools/skills/code_query/vendor/cq/cli.py,128,return Path(args.db) if args.db else repo_root / store.db_path_for(args.profile),,30
core,function,_force_utf8_output,tools/skills/code_query/vendor/cq/cli.py,132,Windows の既定 cp932 では日本語 snippet や折り畳み記号が出力できない。,,2
core,function,main,tools/skills/code_query/vendor/cq/cli.py,148,return code,,53
core,function,_record_usage,tools/skills/code_query/vendor/cq/cli.py,167,FR-CQ-14: 1 サブコマンド = 1 レコードを `.cq/usage.jsonl` へ追記する。,,2
core,function,_dispatch,tools/skills/code_query/vendor/cq/cli.py,188,raise AssertionError(f'unhandled command: {args.command}'),,14
core,function,_emit,tools/skills/code_query/vendor/cq/cli.py,331,def _emit(payload: object) -> None:,,34
core,function,_emit_line,tools/skills/code_query/vendor/cq/cli.py,337,def _emit_line(payload: object) -> None:,,14
core,class,ConfigError,tools/skills/code_query/vendor/cq/config.py,51,Raised when the configuration is missing or cannot be trusted.,,32
core,class,Profile,tools/skills/code_query/vendor/cq/config.py,56,class Profile:,,20
core,function,find_config,tools/skills/code_query/vendor/cq/config.py,63,return None,,6
core,function,load_config,tools/skills/code_query/vendor/cq/config.py,71,"raise ConfigError(f""no cq configuration found under {repo_root}: declare profiles in one of {', '.join((str(p) for p in CONFIG_FILENAMES))}"")",,6
core,function,_normalise_root,tools/skills/code_query/vendor/cq/config.py,85,raise ConfigError(f'profile {profile!r}: every root must be a non-empty string'),,2
core,function,resolve_profiles,tools/skills/code_query/vendor/cq/config.py,97,raise ConfigError('cq configuration declares no [profiles.<name>] section'),,8
core,function,resolve_profile,tools/skills/code_query/vendor/cq/config.py,129,"raise ConfigError(f""unknown profile {name!r}; declared profiles: {', '.join(sorted(profiles))}"") from None",,10
core,class,DiscoveryError,tools/skills/code_query/vendor/cq/discovery.py,22,Raised when the working tree cannot be enumerated.,,9
core,function,test_path_sql,tools/skills/code_query/vendor/cq/discovery.py,33,SQL expression yielding 1 for test code and 0 otherwise.,,4
core,class,DiscoveredFile,tools/skills/code_query/vendor/cq/discovery.py,40,class DiscoveredFile:,,10
core,function,git_lister,tools/skills/code_query/vendor/cq/discovery.py,47,raise DiscoveryError('git is required to enumerate files for cq') from exc,,7
core,function,_is_safe,tools/skills/code_query/vendor/cq/discovery.py,62,"return not path.is_absolute() and all((part not in {'', '.', '..'} for part in path.parts))",,2
core,function,is_excluded,tools/skills/code_query/vendor/cq/discovery.py,69,Case-sensitive glob match so that indexing is identical on every platform.,,4
core,function,iter_files,tools/skills/code_query/vendor/cq/discovery.py,88,"Return the indexable files of ``profile``, sorted by path for determinism.",,4
core,class,EmbeddingsUnavailable,tools/skills/code_query/vendor/cq/embeddings.py,25,Raised when the optional embedding backend cannot be loaded.,,16
core,function,_load_backend,tools/skills/code_query/vendor/cq/embeddings.py,29,"Return a ``fastembed.TextEmbedding``-shaped object, or ``None``.",,2
core,class,EmbeddingProvider,tools/skills/code_query/vendor/cq/embeddings.py,41,Batch text encoder returning L2-normalised float32 rows.,,12
core,function,get_provider,tools/skills/code_query/vendor/cq/embeddings.py,61,Return a cached provider. Indexing calls this once per chunk batch.,,8
core,function,to_bytes,tools/skills/code_query/vendor/cq/embeddings.py,76,"return struct.pack(f'<{len(vector)}f', *(float(v) for v in vector))",,2
core,function,from_bytes,tools/skills/code_query/vendor/cq/embeddings.py,80,"return np.frombuffer(blob, dtype='<f4')",,2
core,class,FreshnessReport,tools/skills/code_query/vendor/cq/freshness.py,20,return not self.changed,,10
core,function,check,tools/skills/code_query/vendor/cq/freshness.py,28,Return the indexed paths whose size or mtime no longer match the index.,,15
