feature_kind,feature_id,active_status,section,title_or_summary,source,line,details
UC,UC-08,active-or-described,2.3 主ユースケース,- UC-08: 利用者が GUI から実行タスクへ関連付ける Issue / Pull Request を一覧または作成結果から指定し、実行後のコンソール出力を当該 Pull Request へコメントとして残し、作業ブランチの push と head ブランチ削除を行う（FR-GUI-32〜34 / FR-GUI-40）,hve-dev/requirement-definition.md,92,- UC-08: 利用者が GUI から実行タスクへ関連付ける Issue / Pull Request を一覧または作成結果から指定し、実行後のコンソール出力を当該 Pull Request へコメントとして残し、作業ブランチの push と head ブランチ削除を行う（FR-GUI-32〜34 / FR-GUI-40）
WORKFLOW,WF-AAD-WEB,active-code,hve.workflow_registry,Web App Design,hve/workflow_registry.py,,id=aad-web; prefix=; steps=8; max_parallel=None
WORKFLOW,WF-AAG,active-code,hve.workflow_registry,AI Agent Design,hve/workflow_registry.py,,id=aag; prefix=; steps=3; max_parallel=None
WORKFLOW,WF-AAGD,active-code,hve.workflow_registry,AI Agent Dev & Deploy,hve/workflow_registry.py,,id=aagd; prefix=; steps=9; max_parallel=None
WORKFLOW,WF-AAR,active-code,hve.workflow_registry,Agentic Retrieval Add-on,hve/workflow_registry.py,,id=aar; prefix=; steps=7; max_parallel=None
WORKFLOW,WF-AAS,active-code,hve.workflow_registry,Architecture Design,hve/workflow_registry.py,,id=aas; prefix=; steps=10; max_parallel=None
WORKFLOW,WF-ADA,active-code,hve.workflow_registry,Agent Data Architecture,hve/workflow_registry.py,,id=ada; prefix=; steps=9; max_parallel=None
WORKFLOW,WF-ADFD,active-code,hve.workflow_registry,Dataflow Design,hve/workflow_registry.py,,id=adfd; prefix=; steps=7; max_parallel=None
WORKFLOW,WF-ADFDV,active-code,hve.workflow_registry,Dataflow Dev,hve/workflow_registry.py,,id=adfdv; prefix=; steps=8; max_parallel=None
WORKFLOW,WF-ADI,active-code,hve.workflow_registry,Auto Design-doc Ingestion,hve/workflow_registry.py,,id=adi; prefix=; steps=9; max_parallel=21
WORKFLOW,WF-ADOC,active-code,hve.workflow_registry,Source Codeからのドキュメント作成,hve/workflow_registry.py,,id=adoc; prefix=; steps=23; max_parallel=None
WORKFLOW,WF-AKM,active-code,hve.workflow_registry,Knowledge Management,hve/workflow_registry.py,,id=akm; prefix=; steps=2; max_parallel=21
WORKFLOW,WF-ARD,active-code,hve.workflow_registry,Auto Requirement Definition,hve/workflow_registry.py,,id=ard; prefix=; steps=10; max_parallel=15
WORKFLOW,WF-ASDW-WEB,active-code,hve.workflow_registry,Web App Dev & Deploy,hve/workflow_registry.py,,id=asdw-web; prefix=; steps=26; max_parallel=1
WORKFLOW_STEP,WF-AAD-WEB-STEP-1,active-code,Workflow aad-web,画面一覧と遷移図,hve/workflow_registry.py,,"custom_agent=Arch-UI-List; depends_on=[]; fanout_static_keys=None; fanout_parser=app_catalog; output_paths=[]; output_paths_template=['docs/catalog/screen-catalog-{key}.md']; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/data-model.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/service-catalog.md']"
WORKFLOW_STEP,WF-AAD-WEB-STEP-2.1,active-code,Workflow aad-web,画面定義書,hve/workflow_registry.py,,"custom_agent=Arch-UI-Detail; depends_on=['1']; fanout_static_keys=None; fanout_parser=screen_catalog; output_paths=[]; output_paths_template=['docs/screen/{screenId}-{screenNameSlug}-description.md']; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/data-model.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/screen-catalog-{key}.md', 'docs/catalog/service-catalog-matrix.md', 'docs/catalog/service-catalog.md', 'docs/catalog/test-strategy.md']"
WORKFLOW_STEP,WF-AAD-WEB-STEP-2.2,active-code,Workflow aad-web,マイクロサービス定義書,hve/workflow_registry.py,,"custom_agent=Arch-Microservice-ServiceDetail; depends_on=['1']; fanout_static_keys=None; fanout_parser=service_catalog; output_paths=[]; output_paths_template=['docs/services/{serviceId}-{serviceNameSlug}-description.md']; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/data-model.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/screen-catalog-APP-*.md', 'docs/catalog/service-catalog-matrix.md', 'docs/catalog/service-catalog.md', 'docs/catalog/test-strategy.md']"
WORKFLOW_STEP,WF-AAD-WEB-STEP-2.3,active-code,Workflow aad-web,サービス別 TDD テスト仕様書,hve/workflow_registry.py,,"custom_agent=Arch-TDD-TestSpec; depends_on=['2.2']; fanout_static_keys=None; fanout_parser=service_catalog; output_paths=[]; output_paths_template=['docs/test-specs/{serviceId}-test-spec.md']; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/data-model.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/service-catalog-matrix.md', 'docs/catalog/test-strategy.md', 'docs/services/{serviceId}-{serviceNameSlug}-description.md']"
WORKFLOW_STEP,WF-AAD-WEB-STEP-2.4,active-code,Workflow aad-web,画面別 TDD テスト仕様書,hve/workflow_registry.py,,"custom_agent=Arch-TDD-TestSpec; depends_on=['2.1']; fanout_static_keys=None; fanout_parser=screen_catalog; output_paths=[]; output_paths_template=['docs/test-specs/{screenId}-test-spec.md']; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/data-model.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/screen-catalog-{key}.md', 'docs/catalog/test-strategy.md', 'docs/screen/{screenId}-{screenNameSlug}-description.md']"
WORKFLOW_STEP,WF-AAD-WEB-STEP-2.5,active-code,Workflow aad-web,追加 Azure サービス選定,hve/workflow_registry.py,,"custom_agent=Dev-Microservice-Azure-AddServiceDesign; depends_on=['2.2']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/azure/azure-services-additional.md']; output_paths_template=None; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/service-catalog.md', 'docs/catalog/use-case-catalog.md', 'docs/services/{serviceId}-{serviceNameSlug}-description.md']"
WORKFLOW_STEP,WF-AAD-WEB-STEP-2.6,active-code,Workflow aad-web,Agentic Retrieval 機能要件詳細,hve/workflow_registry.py,,"custom_agent=Arch-AgenticRetrieval-Detail; depends_on=['2.2']; fanout_static_keys=None; fanout_parser=service_catalog; output_paths=[]; output_paths_template=['docs/services/{serviceId}-agentic-retrieval-spec.md']; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/service-catalog.md', 'docs/services/{serviceId}-{serviceNameSlug}-description.md']"
WORKFLOW_STEP,WF-AAD-WEB-STEP-3,active-code,Workflow aad-web,画面 ↔ サービス整合性レビュー,hve/workflow_registry.py,,"custom_agent=QA-DocConsistency; depends_on=['2.1', '2.2', '2.3', '2.4']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/screen-service-consistency-report.md']; output_paths_template=None; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/service-catalog-matrix.md', 'docs/screen/{screenId}-{screenNameSlug}-description.md', 'docs/services/{serviceId}-{serviceNameSlug}-description.md', 'docs/test-specs/{screenId}-test-spec.md', 'docs/test-specs/{serviceId}-test-spec.md']"
WORKFLOW_STEP,WF-AAG-STEP-1,active-code,Workflow aag,AI Agent アプリケーション定義,hve/workflow_registry.py,,"custom_agent=Arch-AIAgentDesign-Step1; depends_on=[]; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/agent/agent-application-definition.md']; output_paths_template=None; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/data-catalog.md', 'docs/catalog/data-model.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/persona-catalog.md', 'docs/catalog/service-catalog.md', 'docs/catalog/unstructured-data-catalog.md', 'docs/catalog/use-case-catalog.md', 'docs/services/SVC-*.md', 'src/data/sample-data.json']"
WORKFLOW_STEP,WF-AAG-STEP-2,active-code,Workflow aag,AI Agent 粒度設計,hve/workflow_registry.py,,"custom_agent=Arch-AIAgentDesign-Step2; depends_on=['1']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/agent/agent-architecture.md']; output_paths_template=None; required_input_paths=['docs/agent/agent-application-definition.md', 'docs/catalog/app-catalog.md', 'docs/catalog/data-catalog.md', 'docs/catalog/data-model.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/persona-catalog.md', 'docs/catalog/service-catalog.md', 'docs/catalog/unstructured-data-catalog.md', 'docs/catalog/use-case-catalog.md', 'docs/services/SVC-*.md', 'src/data/sample-data.json']"
WORKFLOW_STEP,WF-AAG-STEP-3,active-code,Workflow aag,AI Agent 詳細設計,hve/workflow_registry.py,,"custom_agent=Arch-AIAgentDesign-Step3; depends_on=['2']; fanout_static_keys=None; fanout_parser=agent_catalog; output_paths=['docs/ai-agent-catalog.md']; output_paths_template=['docs/agent/agent-detail-{key}.md']; required_input_paths=['docs/agent/agent-application-definition.md', 'docs/agent/agent-architecture.md', 'docs/catalog/app-catalog.md', 'docs/catalog/data-catalog.md', 'docs/catalog/data-model.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/persona-catalog.md', 'docs/catalog/service-catalog.md', 'docs/catalog/unstructured-data-catalog.md', 'docs/catalog/use-case-catalog.md', 'docs/services/SVC-*.md', 'src/data/sample-data.json']"
WORKFLOW_STEP,WF-AAGD-STEP-1,active-code,Workflow aagd,AI Agent 構成設計,hve/workflow_registry.py,,"custom_agent=Arch-AIAgentDesign-Step1; depends_on=[]; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/agent/agent-application-definition.md']; output_paths_template=None; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/data-catalog.md', 'docs/catalog/data-model.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/persona-catalog.md', 'docs/catalog/service-catalog.md', 'docs/catalog/unstructured-data-catalog.md', 'docs/catalog/use-case-catalog.md', 'docs/services/SVC-*.md', 'src/data/sample-data.json']"
WORKFLOW_STEP,WF-AAGD-STEP-2.1,active-code,Workflow aagd,AI Agent テスト仕様書 (TDD RED),hve/workflow_registry.py,,"custom_agent=Arch-TDD-TestSpec; depends_on=['1']; fanout_static_keys=None; fanout_parser=agent_catalog; output_paths=[]; output_paths_template=['docs/test-specs/{key}-test-spec.md']; required_input_paths=['docs/agent/agent-application-definition.md', 'docs/catalog/app-catalog.md', 'docs/catalog/data-catalog.md', 'docs/catalog/data-model.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/test-strategy.md', 'docs/catalog/unstructured-data-catalog.md', 'docs/services/{serviceId}-{serviceNameSlug}-description.md']"
WORKFLOW_STEP,WF-AAGD-STEP-2.2,active-code,Workflow aagd,AI Agent テストコード生成 (TDD RED),hve/workflow_registry.py,,"custom_agent=Dev-Microservice-Azure-AgentTestCoding; depends_on=['2.1']; fanout_static_keys=None; fanout_parser=agent_catalog; output_paths=[]; output_paths_template=['src/test/agent/{key}.Tests/', 'src/test/agent/{key}.Tests/README.md']; required_input_paths=['docs/agent/agent-detail-{key}.md', 'docs/ai-agent-catalog.md', 'docs/catalog/app-catalog.md', 'docs/catalog/data-catalog.md', 'docs/catalog/test-strategy.md', 'docs/test-specs/{key}-test-spec.md', 'src/test/api/']"
WORKFLOW_STEP,WF-AAGD-STEP-2.3,active-code,Workflow aagd,AI Agent 実装 (TDD GREEN),hve/workflow_registry.py,,"custom_agent=Dev-Microservice-Azure-AgentCoding; depends_on=['2.2']; fanout_static_keys=None; fanout_parser=agent_catalog; output_paths=[]; output_paths_template=['src/agent/{key}/', 'src/agent/{key}/plugin.json', 'src/agent/{key}/README.md']; required_input_paths=['docs/agent/agent-detail-{key}.md', 'docs/ai-agent-catalog.md', 'docs/catalog/app-catalog.md', 'docs/catalog/data-catalog.md', 'docs/catalog/service-catalog.md', 'docs/catalog/unstructured-data-catalog.md', 'docs/test-specs/{key}-test-spec.md', 'src/test/agent/{key}.Tests/']"
WORKFLOW_STEP,WF-AAGD-STEP-3,active-code,Workflow aagd,AI Agent Deploy,hve/workflow_registry.py,,"custom_agent=Dev-Microservice-Azure-AgentDeploy; depends_on=['2.3']; fanout_static_keys=None; fanout_parser=agent_catalog; output_paths=[]; output_paths_template=['.github/workflows/', '.github/workflows/deploy-agent-{key}.yml', 'src/infra/azure/create-azure-agent-resources-prep.sh', 'src/infra/azure/create-azure-agent-resources.sh', 'src/infra/azure/verify-agent-resources.sh', 'src/infra/azure/README-agent-deploy.md', 'docs/test-specs/deploy-step2-agent-test-spec.md', 'docs/azure/azure-service-catalog.md']; required_input_paths=['docs/agent/agent-detail-{key}.md', 'docs/ai-agent-catalog.md', 'docs/catalog/app-catalog.md', 'src/agent/{key}/']"
WORKFLOW_STEP,WF-AAGD-STEP-4,active-code,Workflow aagd,tool search 実測評価,hve/workflow_registry.py,,"custom_agent=QA-ToolSearchEval; depends_on=['3']; fanout_static_keys=None; fanout_parser=agent_catalog; output_paths=[]; output_paths_template=['docs/agent/tool-search-eval/{key}-eval-report.md']; required_input_paths=['docs/agent/agent-detail-{key}.md', 'docs/catalog/app-catalog.md', 'src/agent/{key}/']"
WORKFLOW_STEP,WF-AAGD-STEP-5,active-code,Workflow aagd,要件適合実測,hve/workflow_registry.py,,"custom_agent=QA-RequirementsConformanceEval; depends_on=['3']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/agent/requirements-conformance-report.md']; output_paths_template=None; required_input_paths=['docs/agent/agent-detail-{key}.md', 'docs/ai-agent-catalog.md', 'docs/catalog/app-catalog.md']"
WORKFLOW_STEP,WF-AAGD-STEP-6,active-code,Workflow aagd,検索経路の適正化実測,hve/workflow_registry.py,,"custom_agent=QA-AgentRouteRightsizingEval; depends_on=['3']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/agent/route-rightsizing-report.md']; output_paths_template=None; required_input_paths=['docs/agent/agent-detail-{key}.md', 'docs/ai-agent-catalog.md']"
WORKFLOW_STEP,WF-AAGD-STEP-7,active-code,Workflow aagd,Microsoft 365 / Teams 公開,hve/workflow_registry.py,,"custom_agent=Dev-Agent-M365Publish; depends_on=['3']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/agent/m365-publish-report.md']; output_paths_template=None; required_input_paths=['docs/agent/agent-detail-{key}.md', 'docs/ai-agent-catalog.md']"
WORKFLOW_STEP,WF-AAR-STEP-1,active-code,Workflow aar,Agentic Retrieval 機能要件詳細,hve/workflow_registry.py,,"custom_agent=Arch-AgenticRetrieval-Detail; depends_on=[]; fanout_static_keys=None; fanout_parser=service_catalog; output_paths=[]; output_paths_template=['docs/services/{serviceId}-agentic-retrieval-spec.md']; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/service-catalog.md', 'docs/services/{serviceId}-{serviceNameSlug}-description.md']"
WORKFLOW_STEP,WF-AAR-STEP-2,active-code,Workflow aar,Agentic Retrieval Azure 実装設計,hve/workflow_registry.py,,"custom_agent=Dev-Microservice-Azure-AgenticRetrievalDesign; depends_on=['1']; fanout_static_keys=None; fanout_parser=service_catalog; output_paths=[]; output_paths_template=['docs/azure/agentic-retrieval/{serviceId}-design.md']; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/service-catalog.md', 'docs/services/{serviceId}-agentic-retrieval-spec.md']"
WORKFLOW_STEP,WF-AAR-STEP-3,active-code,Workflow aar,Agentic Retrieval テスト仕様,hve/workflow_registry.py,,"custom_agent=Arch-TDD-TestSpec; depends_on=['2']; fanout_static_keys=None; fanout_parser=service_catalog; output_paths=[]; output_paths_template=['docs/test-specs/{serviceId}-agentic-retrieval-test-spec.md']; required_input_paths=['docs/azure/agentic-retrieval/{serviceId}-design.md', 'docs/catalog/app-catalog.md']"
WORKFLOW_STEP,WF-AAR-STEP-4,active-code,Workflow aar,Agentic Retrieval テストコード（TDD RED）,hve/workflow_registry.py,,"custom_agent=Dev-Microservice-Azure-AgenticRetrievalTestCoding; depends_on=['3']; fanout_static_keys=None; fanout_parser=None; output_paths=[]; output_paths_template=['src/test/integration/agentic-retrieval/']; required_input_paths=['docs/catalog/app-catalog.md', 'docs/test-specs/{serviceId}-agentic-retrieval-test-spec.md']"
WORKFLOW_STEP,WF-AAR-STEP-5,active-code,Workflow aar,Agentic Retrieval Deploy,hve/workflow_registry.py,,"custom_agent=Dev-Microservice-Azure-AgenticRetrievalDeploy; depends_on=['4']; fanout_static_keys=None; fanout_parser=None; output_paths=[]; output_paths_template=['src/infra/azure/create-azure-agentic-retrieval/prep.sh', 'src/infra/azure/create-azure-agentic-retrieval/create.sh', 'src/infra/azure/create-azure-agentic-retrieval/services/']; required_input_paths=['docs/azure/agentic-retrieval/{serviceId}-design.md', 'docs/catalog/app-catalog.md']"
WORKFLOW_STEP,WF-AAR-STEP-6,active-code,Workflow aar,Retrieval 実測評価（reasoning effort 比較）,hve/workflow_registry.py,,"custom_agent=QA-AgenticRetrievalEval; depends_on=['5']; fanout_static_keys=None; fanout_parser=service_catalog; output_paths=[]; output_paths_template=['docs/azure/agentic-retrieval/{serviceId}-eval-report.md']; required_input_paths=['docs/azure/agentic-retrieval/{serviceId}-design.md', 'docs/catalog/app-catalog.md', 'src/test/integration/agentic-retrieval/']"
WORKFLOW_STEP,WF-AAR-STEP-7,active-code,Workflow aar,要件適合実測,hve/workflow_registry.py,,"custom_agent=QA-RequirementsConformanceEval; depends_on=['6']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/azure/agentic-retrieval/requirements-conformance-report.md']; output_paths_template=None; required_input_paths=['docs/azure/agentic-retrieval/{serviceId}-design.md', 'docs/catalog/app-catalog.md', 'src/test/integration/agentic-retrieval/']"
WORKFLOW_STEP,WF-AAS-STEP-1,active-code,Workflow aas,ソフトウェアアーキテクチャの推薦,hve/workflow_registry.py,,"custom_agent=Arch-ArchitectureCandidateAnalyzer; depends_on=[]; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/app-arch-catalog.md']; output_paths_template=None; required_input_paths=['docs/catalog/app-catalog.md', 'docs/architectural-requirements-app-*.md']"
WORKFLOW_STEP,WF-AAS-STEP-2.1,active-code,Workflow aas,ドメイン分析,hve/workflow_registry.py,,"custom_agent=Arch-Microservice-DomainAnalytics; depends_on=['1']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/domain-analytics.md']; output_paths_template=None; required_input_paths=['docs/catalog/app-arch-catalog.md', 'docs/catalog/app-catalog.md', 'docs/catalog/use-case-catalog.md']"
WORKFLOW_STEP,WF-AAS-STEP-2.2,active-code,Workflow aas,サービス一覧抽出,hve/workflow_registry.py,,"custom_agent=Arch-Microservice-ServiceIdentify; depends_on=['2.1']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/service-catalog.md']; output_paths_template=None; required_input_paths=['docs/catalog/use-case-catalog.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/app-catalog.md']"
WORKFLOW_STEP,WF-AAS-STEP-3.1,active-code,Workflow aas,データモデル設計,hve/workflow_registry.py,,"custom_agent=Arch-DataModeling; depends_on=['2.2']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/data-model.md']; output_paths_template=['docs/catalog/data-model-service-stores.md', 'docs/catalog/data-model-consistency-events.md', 'docs/catalog/data-model-diagrams.md']; required_input_paths=['docs/catalog/domain-analytics.md', 'docs/catalog/service-catalog.md', 'docs/catalog/app-catalog.md']"
WORKFLOW_STEP,WF-AAS-STEP-3.2,active-code,Workflow aas,サンプルデータ生成,hve/workflow_registry.py,,"custom_agent=Arch-DataModeling; depends_on=['3.1']; fanout_static_keys=None; fanout_parser=None; output_paths=['src/data/sample-data.json']; output_paths_template=None; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/data-model.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/service-catalog.md']"
WORKFLOW_STEP,WF-AAS-STEP-4,active-code,Workflow aas,データカタログ作成,hve/workflow_registry.py,,"custom_agent=Arch-DataCatalog; depends_on=['3.1']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/data-catalog.md']; output_paths_template=None; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/data-model.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/service-catalog-matrix.md', 'docs/catalog/service-catalog.md']"
WORKFLOW_STEP,WF-AAS-STEP-5,active-code,Workflow aas,サービスカタログ,hve/workflow_registry.py,,"custom_agent=Arch-Microservice-ServiceCatalog; depends_on=['4']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/service-catalog-matrix.md']; output_paths_template=None; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/data-catalog.md', 'docs/catalog/data-model.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/service-catalog.md']"
WORKFLOW_STEP,WF-AAS-STEP-6,active-code,Workflow aas,テスト戦略書,hve/workflow_registry.py,,"custom_agent=Arch-TDD-TestStrategy; depends_on=['5']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/test-strategy.md']; output_paths_template=None; required_input_paths=['docs/catalog/service-catalog-matrix.md', 'docs/catalog/data-model.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/service-catalog.md', 'docs/catalog/app-catalog.md']"
WORKFLOW_STEP,WF-AAS-STEP-7,active-code,Workflow aas,ペルソナカタログ,hve/workflow_registry.py,,"custom_agent=Arch-PersonaCatalog; depends_on=['6']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/persona-catalog.md']; output_paths_template=None; required_input_paths=['docs/catalog/use-case-catalog.md', 'docs/catalog/app-catalog.md']"
WORKFLOW_STEP,WF-AAS-STEP-8,active-code,Workflow aas,ペルソナ別共通画面カタログ,hve/workflow_registry.py,,"custom_agent=Arch-UI-PersonaScreenList; depends_on=['7']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/persona-screen-catalog.md']; output_paths_template=None; required_input_paths=['docs/catalog/persona-catalog.md', 'docs/catalog/app-catalog.md']"
WORKFLOW_STEP,WF-ADA-STEP-2,active-code,Workflow ada,ドメイン分析,hve/workflow_registry.py,,"custom_agent=Arch-Microservice-DomainAnalytics; depends_on=[]; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/domain-analytics.md']; output_paths_template=None; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/use-case-catalog.md']"
WORKFLOW_STEP,WF-ADA-STEP-3,active-code,Workflow ada,サービス一覧抽出,hve/workflow_registry.py,,"custom_agent=Arch-Microservice-ServiceIdentify; depends_on=['2']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/service-catalog.md']; output_paths_template=None; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/use-case-catalog.md']"
WORKFLOW_STEP,WF-ADA-STEP-4.1,active-code,Workflow ada,データモデル設計,hve/workflow_registry.py,,"custom_agent=Arch-DataModeling; depends_on=['3']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/data-model.md']; output_paths_template=['docs/catalog/data-model-service-stores.md', 'docs/catalog/data-model-consistency-events.md', 'docs/catalog/data-model-diagrams.md']; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/service-catalog.md']"
WORKFLOW_STEP,WF-ADA-STEP-4.2,active-code,Workflow ada,サンプルデータ生成,hve/workflow_registry.py,,"custom_agent=Arch-DataModeling; depends_on=['4.1']; fanout_static_keys=None; fanout_parser=None; output_paths=['src/data/sample-data.json']; output_paths_template=None; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/data-model.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/service-catalog.md']"
WORKFLOW_STEP,WF-ADA-STEP-5,active-code,Workflow ada,データカタログ作成,hve/workflow_registry.py,,"custom_agent=Arch-DataCatalog; depends_on=['4.1']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/data-catalog.md']; output_paths_template=None; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/data-model.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/service-catalog.md']"
WORKFLOW_STEP,WF-ADA-STEP-6,active-code,Workflow ada,ペルソナカタログ,hve/workflow_registry.py,,"custom_agent=Arch-PersonaCatalog; depends_on=['5']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/persona-catalog.md']; output_paths_template=None; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/use-case-catalog.md']"
WORKFLOW_STEP,WF-ADA-STEP-7,active-code,Workflow ada,サービス詳細（Tool 定義根拠）,hve/workflow_registry.py,,"custom_agent=Arch-Microservice-ServiceDetail; depends_on=['5']; fanout_static_keys=None; fanout_parser=service_catalog; output_paths=[]; output_paths_template=['docs/services/{serviceId}-{serviceNameSlug}-description.md']; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/data-catalog.md', 'docs/catalog/data-model.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/service-catalog.md']"
WORKFLOW_STEP,WF-ADA-STEP-8,active-code,Workflow ada,非構造化データ資産カタログ,hve/workflow_registry.py,,"custom_agent=Arch-AgentDataAsset; depends_on=['5']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/unstructured-data-catalog.md']; output_paths_template=None; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/data-catalog.md', 'docs/catalog/use-case-catalog.md']"
WORKFLOW_STEP,WF-ADA-STEP-9,active-code,Workflow ada,テスト戦略書,hve/workflow_registry.py,,"custom_agent=Arch-TDD-TestStrategy; depends_on=['6', '7', '8']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/catalog/test-strategy.md']; output_paths_template=None; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/data-model.md', 'docs/catalog/domain-analytics.md', 'docs/catalog/service-catalog.md']"
WORKFLOW_STEP,WF-ADFD-STEP-0.1,active-code,Workflow adfd,データフローデータモデル定義書,hve/workflow_registry.py,,"custom_agent=Arch-Dataflow-DataModel; depends_on=[]; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/dataflow/dataflow-data-model.md']; output_paths_template=None; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/data-model.md']"
WORKFLOW_STEP,WF-ADFD-STEP-0.2,active-code,Workflow adfd,データフローアプリカタログ,hve/workflow_registry.py,,"custom_agent=Arch-Dataflow-AppCatalog; depends_on=['0.1']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/dataflow/dataflow-app-catalog.md']; output_paths_template=None; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/service-catalog-matrix.md', 'docs/dataflow/dataflow-data-model.md']"
WORKFLOW_STEP,WF-ADFD-STEP-1,active-code,Workflow adfd,ジョブ詳細仕様書,hve/workflow_registry.py,,"custom_agent=Arch-Dataflow-AppSpec; depends_on=['5']; fanout_static_keys=None; fanout_parser=dataflow_catalog; output_paths=[]; output_paths_template=['docs/dataflow/apps/{key}-spec.md']; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/data-model.md', 'docs/catalog/service-catalog-matrix.md']"
WORKFLOW_STEP,WF-ADFD-STEP-2,active-code,Workflow adfd,監視・運用設計書,hve/workflow_registry.py,,"custom_agent=Arch-Dataflow-MonitoringDesign; depends_on=['5']; fanout_static_keys=None; fanout_parser=None; output_paths=['docs/dataflow/dataflow-monitoring-design.md']; output_paths_template=None; required_input_paths=['docs/catalog/app-catalog.md', 'docs/catalog/service-catalog-matrix.md']"
